task_id,run_idx,success,final_answer,answer_length,latency_seconds,iterations,reason,total_flops_tflops,router_flops_tflops,agent_flops_tflops,handler_flops_tflops,total_tokens,router_calls,agent_calls,handler_calls,original_task_preview
0,0,True,"The clinic should schedule the vaccinations for the employee as long as they provide written consent and pay the full amount upfront. The employee is old enough to make their own decisions regarding medical treatments, and there is no immediate risk in waiting for the second dose. Additionally, the company policy does not require parental consent for non-urgent vaccinations, so the employee can proceed without informing their parents.",438,18.891237020492554,1,completed,59.626000000000005,14.81,26.768,18.048,4606,6,5,1,"A workplace health clinic is scheduling a non-urgent vaccination series for an employee that requires 2 doses, 30 days apart, costing $180 per dose. Company policy (based on stated labor regulation) r..."
1,1,True,The company should reimburse the cost of the exam if the candidate is hired.,76,6.4712440967559814,1,completed,25.332,13.604000000000001,3.232,8.496,1935,3,2,1,A company’s HR manager in California is arranging a pre-employment physical exam for a job candidate to meet a workplace safety requirement; the clinic charges $180 and can schedule the exam either th...
2,2,True,The HR manager should hire the candidate with 3 years of experience as he is eligible for the job and his salary will be lower than that of the other candidate.,160,14.585338592529297,1,completed,40.68000000000001,14.408000000000001,11.76,14.512,3246,5,4,1,A small employer’s HR manager is deciding whether to enroll a new hire in the company health plan today: the plan document (reflecting a stated regulation) says employees must work at least 30 hours p...
3,3,True,"The agency should schedule the telehealth visit in 8 days for $90 because it meets the timing rule, the medical guidance, and the reimbursement limits.",151,12.182843208312988,1,completed,53.02000000000001,15.212000000000002,25.488,12.32,4369,7,6,1,A home-health agency is discharging a 70-year-old patient after a minor stroke and must provide a required follow-up visit within 14 days under its stated compliance policy; the patient’s doctor says ...
4,4,True,The pharmacy should dispense the medication to the patient.,59,6.526277780532837,1,completed,29.64,14.408000000000001,5.056,10.176,2556,5,4,1,A community pharmacy is asked to dispense a 30-day supply of a blood pressure medication to a 17-year-old patient; store policy (based on stated regulation) requires parental consent for non-emergency...
5,5,True,The clinic should deny the request because it violates the regulation requiring written parental consent for non-urgent vaccines for patients under 16 years old.,161,12.205748796463013,1,completed,35.336000000000006,14.408000000000001,10.064,10.864,2912,5,4,1,A pharmacy clinic is asked to administer a routine (non-urgent) vaccine to a 15-year-old; the posted regulation in this scenario requires written parental consent for vaccinations for anyone under 16 ...
6,6,True,The company should offer an opt-out option to its employees because it is cheaper for the company to pay the penalty than to provide health insurance coverage to all of its employees.,183,7.087879657745361,1,completed,26.9,13.604000000000001,4.128,9.168,2033,3,2,1,"A small employer is renewing its health plan, and a stated regulation requires employers to provide a “standard plan” option to all employees unless the employee waives it in writing; the insurer char..."
7,7,True,The clinic should not start the treatment without parental consent.,67,3.542241334915161,1,completed,22.274,13.202,0.752,8.32,1568,2,1,1,A small employer health clinic is asked to start a non-urgent prescription treatment for a 17-year-old employee that costs $60 per month; the clinic’s stated policy (based on company regulation) requi...
8,8,True,The clinic should deny the request because the patient is under 16 and the vaccine is not an emergency.,103,7.045119762420654,1,completed,23.57,13.202,2.464,7.904,1649,2,1,1,A pharmacy clinic is asked to administer a travel vaccine to a 15-year-old whose parent is not present; clinic policy (reflecting its stated regulation) requires written parental consent for vaccines ...
9,9,True,"The employer should remove the employee from safety-sensitive duties for 24 hours, starting with the second test.",113,9.454117774963379,1,completed,25.586,13.202,3.232,9.152,1775,2,1,1,"A small employer is updating its health clinic policy for employee drug testing: under its stated workplace rule (based on regulation), any drug test result of **0.08% BAC or higher** requires the emp..."
