task_id,run_idx,success,final_answer,answer_length,latency_seconds,iterations,reason,total_flops_tflops,router_flops_tflops,agent_flops_tflops,handler_flops_tflops,total_tokens,router_calls,agent_calls,handler_calls,original_task_preview
0,0,True,"The clinic should not schedule the vaccination series for the employee. The employee is under 18 years old, and company policy requires written consent from a parent or guardian for any medical treatment. The employee has not provided written consent from a parent or guardian, and there is no immediate risk in waiting for the vaccination series. Therefore, the clinic should not schedule the vaccination series for the employee.",430,12.972726821899414,1,completed,39.612,14.81,5.298,19.504,4119,6,5,1,"A workplace health clinic is scheduling a non-urgent vaccination series for an employee that requires 2 doses, 30 days apart, costing $180 per dose. Company policy (based on stated labor regulation) r..."
1,1,True,The company should pay for the exam and reimburse the candidate $80 after 30 days.,82,7.294537782669067,1,completed,23.502,13.604000000000001,1.3379999999999999,8.56,1902,3,2,1,A company’s HR manager in California is arranging a pre-employment physical exam for a job candidate to meet a workplace safety requirement; the clinic charges $180 and can schedule the exam either th...
2,2,True,"The HR manager should enroll the new hire in the company health plan because the employee meets the eligibility criteria outlined in the plan document. The employee works at least 30 hours per week, which satisfies the requirement that employees must work at least 30 hours per week to be eligible for coverage. Additionally, the employee has a prescription that costs $250 per month without insurance but only $40 per month with the plan. Therefore, the HR manager should enroll the employee in the company health plan to ensure that they receive the necessary medical care and treatment.",589,12.574808359146118,1,completed,41.108000000000004,14.408000000000001,10.076,16.624,3887,5,4,1,A small employer’s HR manager is deciding whether to enroll a new hire in the company health plan today: the plan document (reflecting a stated regulation) says employees must work at least 30 hours p...
3,3,True,The agency should schedule the in-person visit because it is more cost-effective than the telehealth option and meets the patient's clinical needs.,147,58.629624128341675,1,completed,22.332,13.202,0.378,8.752,1737,2,1,1,A home-health agency is discharging a 70-year-old patient after a minor stroke and must provide a required follow-up visit within 14 days under its stated compliance policy; the patient’s doctor says ...
4,4,True,The pharmacy should fill the prescription as soon as possible.,62,8.793107748031616,1,completed,22.252000000000002,13.202,0.25,8.8,1676,2,1,1,A community pharmacy is asked to dispense a 30-day supply of a blood pressure medication to a 17-year-old patient; store policy (based on stated regulation) requires parental consent for non-emergency...
5,5,True,"The clinic should not give the vaccine to the teen until they have obtained their parents’ consent. The clinic should also not charge the teen for the vaccine since it is free under federal law. Finally, the clinic should schedule the vaccine for next week if there is no other urgent need.",290,9.092953443527222,1,completed,28.854000000000003,13.604000000000001,3.282,11.968,2387,3,2,1,A pharmacy clinic is asked to administer a routine (non-urgent) vaccine to a 15-year-old; the posted regulation in this scenario requires written parental consent for vaccinations for anyone under 16 ...
6,6,True,"The company should not enroll any of the four employees who have not signed written waivers because doing so would violate HIPAA regulations. Additionally, the company should ensure that all employees who handle PHI are properly trained in HIPAA compliance and understand their responsibilities under the law.",309,12.394259929656982,1,completed,35.524,13.604000000000001,9.504000000000001,12.416,2572,3,2,1,"A small employer is renewing its health plan, and a stated regulation requires employers to provide a “standard plan” option to all employees unless the employee waives it in writing; the insurer char..."
7,7,True,The clinic should not begin treatment without parental consent.,63,8.826404094696045,1,completed,28.293999999999997,14.006,5.12,9.168,2296,4,3,1,A small employer health clinic is asked to start a non-urgent prescription treatment for a 17-year-old employee that costs $60 per month; the clinic’s stated policy (based on company regulation) requi...
8,8,True,The clinic should offer the vaccine to the patient without requiring written consent or scheduling an appointment.,114,11.1339852809906,1,completed,30.818,14.408000000000001,5.578,10.832,2907,5,4,1,A pharmacy clinic is asked to administer a travel vaccine to a 15-year-old whose parent is not present; clinic policy (reflecting its stated regulation) requires written parental consent for vaccines ...
9,9,True,"The employer should remove the employee from safety-sensitive duties for 24 hours, as the second test result is above the 0.08% threshold. The employee's insistence that the first result should control is not relevant, as the second test result is more recent and therefore more accurate.",288,8.308409214019775,1,completed,28.746,13.604000000000001,3.462,11.68,2256,3,2,1,"A small employer is updating its health clinic policy for employee drug testing: under its stated workplace rule (based on regulation), any drug test result of **0.08% BAC or higher** requires the emp..."
